,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
19,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0076209747294891245,0.0,0.7728267948981427,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0390472070985515,0.0,1.5392219,0.74654716,0.0,False
20,ICAM4,ICAM4,-0.8573770407747222,0.0,0.0,0.04836199488527446,0.0,-0.37399605844573963,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.2610252,12.169357,0.0,False
21,ICAM4,ICAM4,-0.8573770407747222,0.0,0.0,0.04836199488527446,0.0,-0.37399605844573963,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.003070504684629756,1.2610252,3.9564362,0.0,False
22,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,3.8518504370686596e-18,0.05728926067960238,-1.081184867757736,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.8920906790147098,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764,True
23,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,3.8518504370686596e-18,0.05728926067960238,-1.081184867757736,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.8920906790147098,1.7153837232114257e-05,13.273344,0.86704636,0.0,False
24,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4903228100966114,0.0,0.0,0.22949104031364875,0.0,-0.28712603136402354,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.640033204596055e-07,0.0,1.1739753,1.0129135,0.0,False
25,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.640033204596055e-07,0.2791671100791594,1.1739753,15.027288,0.0,False
26,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.640033204596055e-07,0.0,1.1739753,0.74654716,0.0,False
27,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367616016051542,0.0,0.0,0.4398167164246647,0.0,-0.22234241542663158,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.640033204596055e-07,0.0,1.1739753,1.3525252,0.0,False
28,S100A8,S100A8,-0.9257929785396661,0.0,0.0,0.058980311880298696,0.0,-0.36308084146400443,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.0063224,12.169357,0.0,False
29,S100A9,S100A9,-2.3472721793884483,0.062102944,0.04411764705882353,5.278487443926059e-07,0.0,-0.6484820806785904,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.8583204057977306e-06,0.9999999344345039,3.6253204,12.169357,0.0,False
31,MIF,MIF,-0.09518754352991632,0.84130895,0.5147058823529411,0.8508165643566548,0.15038912893957368,-0.028402246085788403,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.48417259894026154,0.012646402031380566,-0.08413155944686052,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9955664779977498,0.09714517683243079,10.280284,5.491374,0.25,True
32,LGALS3,LGALS3,-0.6407139955511403,0.51305884,0.3088235294117647,0.0035655408334906596,0.05015218386289777,-0.3477624400926395,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.33200331367907887,1.7153837232114257e-05,4.770398,0.86704636,0.0,False
33,IL16,IL16,0.36595474022042573,0.57272065,0.36764705882352944,0.16127617057079502,0.051404302864537565,0.2280809706075652,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.5478568969130528,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764,True
34,SPON2,SPON2,-0.4962938143706608,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746409934793756,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.746693423063954e-07,0.9999999344345039,2.510991,12.169357,0.0,False
35,SPON2,SPON2,-0.4962938143706608,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746409934793756,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.746693423063954e-07,0.003070504684629756,2.510991,3.9564362,0.0,False
36,TIMP1,TIMP1,-1.231901583910527,0.62005883,0.36764705882352944,8.85200557987306e-06,0.05425528165574034,-0.5300732814991044,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819695115034128,-0.5574901339834439,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7123696597539689,0.1321171009353887,8.21389,9.10228,0.27941176470588236,True
37,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.3539111343510921,0.0,4.66732,0.66589344,0.0,False
38,LTB,LTB,1.0481221793011937,2.9309998,0.8970588235294118,5.7759678872629534e-09,0.49372017434526505,0.6741939316756258,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.0,0.0,22.198324,0.74654716,0.0,False
39,C1QA,C1QA,-1.8723686888866795,0.023014707,0.014705882352941176,0.030332469821265157,0.0,-0.3886763981383214,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD25 T Reg,CD4+/CD25 T Reg,3.018850291593239e-07,2.384313037856026e-07,2.0300746,1.3432741,0.0,False
40,C1QB,C1QB,-1.1444456196717099,0.0,0.0,0.26449177954867664,0.0,-0.2669287328822739,6.489,0.5957875,CD33,CD33,-1.0502682786250888,0.018132353,0.014705882352941176,0.0005676899010884257,0.0,-0.5180437357076145,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,2.384313037856026e-07,0.8700664,1.3432741,0.0,False
41,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR5,S1PR5,-0.1902351487248009,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302166641598874,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.3539111343510921,2.696942197148375e-07,4.66732,1.2802234,0.0,False
42,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.0002108259728636365,0.1878756499455092,0.5156217643958234,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.3539111343510921,0.9999999999697271,4.66732,9.375141,0.3235294117647059,True
43,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0076209747294891245,0.0,0.7728267948981427,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.8565099165049683,0.2507801881773748,0.009044540388168675,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0390472070985515,1.0,1.5392219,14.480906,0.23529411764705882,True
44,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.013958360464449461,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9684089230979019,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764,True
45,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.013958360464449461,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9684089230979019,1.7153837232114257e-05,17.527489,0.86704636,0.0,False
46,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.039986689341876325,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,0.0070420196762750005,7.4193964,2.4380064,0.22058823529411764,True
47,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.039986689341876325,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,1.7153837232114257e-05,7.4193964,0.86704636,0.0,False
48,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.014728372456329453,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,0.0070420196762750005,9.060017,2.4380064,0.22058823529411764,True
49,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.014728372456329453,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,1.7153837232114257e-05,9.060017,0.86704636,0.0,False
50,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.007079354179410301,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764,True
51,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.007079354179410301,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,1.7153837232114257e-05,17.608295,0.86704636,0.0,False
52,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.06432731256093849,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764,True
53,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.06432731256093849,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,1.7153837232114257e-05,8.894551,0.86704636,0.0,False
54,ANXA1,ANXA1,-0.19023823381851646,1.006125,0.5,0.7818122498974678,0.12854447078227638,-0.12030554712833721,6.489,0.5957875,FPR1,FPR1,-0.4724335727683241,0.0,0.0,0.19054688437644773,0.0,-0.3029392617678112,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9050684665266466,0.0,11.755939,0.66589344,0.0,False
55,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.00667916263317231,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764,True
56,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.00667916263317231,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,1.7153837232114257e-05,15.027288,0.86704636,0.0,False
58,LCK,LCK,0.8008024487327461,0.9397501,0.5,0.3409912729152331,0.09789644648047391,0.43840604015572937,6.489,0.5957875,CD8B,CD8A_CD8B,-0.47933396500846065,0.058367647,0.029411764705882353,0.17440304870085988,0.0,-0.2562754645195829,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.8635693429850965,1.5706783095945905e-06,8.552524,3.0607808,0.0,False
59,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.0049537487954188384,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764,True
60,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.0049537487954188384,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,1.7153837232114257e-05,15.136278,0.86704636,0.0,False
61,HLA-DMA,HLA-DMA,-1.5090243233985243,0.55787504,0.375,0.11290826558908204,0.04976691568287961,-0.5547388170919264,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.4453124377471165,0.0070420196762750005,7.3444376,2.4380064,0.22058823529411764,True
62,HLA-DMB,HLA-DMB,-2.142313597996421,0.0,0.0,0.02769376028747919,0.0,-0.8448411821722771,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0070420196762750005,4.388339,2.4380064,0.0,False
63,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.7204574416850107,0.0,0.41666911942746293,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.1222315719520275,0.0,1.5392219,0.74654716,0.0,False
64,ICAM4,ICAM4,-0.800213819535429,0.0,0.0,0.5175575900815689,0.0,-0.37399605844573935,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650684764137,-0.3797910934935681,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.9999999344345039,1.2610252,12.169357,0.0,False
65,ICAM4,ICAM4,-0.800213819535429,0.0,0.0,0.5175575900815689,0.0,-0.37399605844573935,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.1426036737153047,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.003070504684629756,1.2610252,3.9564362,0.0,False
66,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.006265886987172957,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,CD4,CD4,-0.028532171818751784,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764,True
67,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.006265886987172957,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,1.7153837232114257e-05,13.273344,0.86704636,0.0,False
68,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4903228100966114,0.0,0.0,0.22949104031364875,0.0,-0.28712603136402354,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,1.0129135,0.0,False
69,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.2791671100791594,1.1739753,15.027288,0.0,False
70,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,CD40,CD40,-0.42072632555496764,0.0,0.0,0.17641376430173494,0.0,-0.3067249235548139,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,0.74654716,0.0,False
